Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
1,1,0,0.001041898990,0.365253,N/A,1000,-
1,2,1,0.001047615657,0.0174314,2,1000,+-
1,3,1,0.001596500000,0.0213572,4.5,1000,--+
1,4,2,0.001072472727,0.0298775,4,1000,++-+
1,5,2,0.001099422727,0.0344946,6.25,1000,+-+++
1,6,7,0.001053831818,0.0452069,2.57143,1000,-+++--
1,7,3,0.001945410606,0.0516497,8.16667,1000,--+++++
1,8,8,0.001662364141,0.0642222,4,1000,+++++--+
1,9,12,0.001484965152,0.0697785,3.375,1000,+-+++++--
1,10,13,0.002123431818,0.0853079,3.84615,1000,-+++++-++-
1,11,5,0.000187437879,0.0942192,12.1,1000,-+--+---+++
1,12,10,0.000130737374,0.110817,7.2,1000,++++--++-+-+
1,13,6,0.001441874747,0.118965,14.0833,1000,+--++-----+-+
1,14,19,0.001203806566,0.137965,5.15789,1000,+-+-++--++----
1,15,15,0.001346014141,0.149349,7.5,1000,+++++--++--+-+-
1,16,24,0.001297377273,0.170484,5.33333,1000,-++-+-+-----++--
1,17,32,0.001761512626,0.179936,4.51562,1000,+------+-++--+++-
1,18,25,0.000261134848,0.202022,6.48,1000,+-+--+-+++++--++--
1,19,29,0.001774046465,0.215121,6.22414,1000,+-+------+-++--+++-
1,20,26,0.002031724242,0.240365,7.69231,1000,++--+--++++-++++-+-+
1,21,26,0.004768647980,0.252052,8.48077,1000,++-------++--+-+-+--+
1,22,39,0.001397718182,0.279149,6.20513,1000,+++++-++--+-+-++---+++
1,23,47,0.001873985354,0.29562,5.62766,1000,+--+--+-+-++++++---+++-
1,24,36,0.000342706566,0.324595,8,1000,++++++---++--+--+--+-+-+
1,25,36,0.002393370707,0.338118,8.68056,1000,-++--+--+-+-+++++++---+++
1,26,45,N/A,0.369449,7.51111,1000,-++++++--+--+----++---+-+-
1,27,37,0.004722012121,0.389092,9.85135,1000,+++----+++-+++-+++-++-+--+-
1,28,50,0.001418854545,0.421495,7.84,1000,-+++----+++-+++-+++-++-+--+-
1,29,62,0.001650535859,0.436706,6.78226,1000,++++-----++-+-++-+-+++-+++-++
1,30,59,0.002335898990,0.47205,7.62712,1000,++-++--+-------+++---+-+-++-+-
1,31,67,0.001396016667,0.493508,7.17164,1000,+++++++---+++--++-++--+-+-++-+-
1,32,64,0.003899708586,0.530052,8,1000,+-+++-+++-++++-+----++++--++-+--
1,33,64,0.007647745960,0.5876,8.50781,1000,----++-----+--+-++-+++--+---+-+-+
1,34,65,0.003745744949,0.635329,8.89231,1000,-+-+-+-++-+--++++---------++--++--
1,35,73,0.004046906566,0.660641,8.39041,1000,--+++---+-+-++-+-+--++-++--+-------
1,36,82,0.034926300000,0.706567,7.90244,1000,+++----+++-++++++-++--++-+-++--+-+-+
1,37,86,N/A,0.726858,7.9593,1000,---------+++--+++--+--+++-+---+-++-+-
1,38,87,0.011282024242,0.772363,8.29885,1000,+--++--++-+-+-+--+-++----++++---------
1,39,99,0.038484817677,0.802234,7.68182,1000,-+++----+---++++------+---+--++-+-++-++
2,1,0,0.005995702020,0.00955651,N/A,1000,-
2,2,1,0.006807293434,0.0173569,2,1000,--
2,3,1,0.006809799495,0.0214033,4.5,1000,-++
2,4,2,0.006808252020,0.0298475,4,1000,+--+
2,5,2,0.006923315657,0.0343765,6.25,1000,---+-
2,6,7,0.006819659596,0.0452222,2.57143,1000,-++---
2,7,3,0.007759068182,0.0518427,8.16667,1000,-+--+++
2,8,8,0.000085606061,0.0641016,4,1000,+++-++-+
2,9,12,0.006718160101,0.0696985,3.375,1000,--+-+--+-
2,10,13,0.006932007071,0.085296,3.84615,1000,+++---++-+
2,11,5,0.000236576263,0.0940809,12.1,1000,---+++-++-+
2,12,10,0.007201501515,0.110449,7.2,1000,+-++-+++---+
2,13,6,0.007047771717,0.119023,14.0833,1000,-+-+--++-----
2,14,19,0.007485004545,0.137947,5.15789,1000,--++--+-+-++++
2,15,15,0.001070479798,0.149576,7.5,1000,+++---+---+--+-
2,16,24,0.007024645455,0.170676,5.33333,1000,+--+-+-+++++--++
2,17,32,0.006966499495,0.179584,4.51562,1000,+--+---+----++++-
2,18,25,0.000529184848,0.201723,6.48,1000,+-+--+-+++++--++--
2,19,29,0.006940601515,0.215647,6.22414,1000,--+--++----+-+-++++
2,20,26,0.000503749495,0.240651,7.69231,1000,-+++---+-++++++-++-+
2,21,26,0.007078470202,0.25256,8.48077,1000,--+++++++--++-+-+-++-
2,22,39,0.000634362121,0.27883,6.20513,1000,------+++--+-+-+--++-+
2,23,47,0.001660377273,0.295796,5.62766,1000,+---+++------+-+-++-++-
2,24,36,0.002255737879,0.324858,8,1000,-++--+--+-+-+++++++---++
2,25,36,0.008403652525,0.33823,8.68056,1000,+++---+++++++-+-+--+--++-
2,26,45,0.007439648485,0.368515,7.51111,1000,+++---+++++++-++--+--+-+-+
2,27,37,0.007599864141,0.388746,9.85135,1000,+-++-+--+---+---+---++++---
2,28,50,0.007240773232,0.42083,7.84,1000,+++----+++-+++-+++-++-+--+--
2,29,62,0.010339486364,0.436875,6.78226,1000,--+---+---+-+--+-+--+++++----
2,30,59,0.010299434343,0.472029,7.62712,1000,++++--+++++-++---+--+-+-+++-+-
